eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,24,2.1733,0.2739,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,120,3.3819,0.4466,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,persistence,rmse,240,3.6022,0.5148,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,6,0.994,0.0015,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,24,0.9731,0.0054,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,120,0.9029,0.0202,96
20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260522_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e5_noise0p020_epochs75_ckpt-best_ckpt_ema_mp0_h100retry,"Sea-ice-masked tas (`tas_no_ice`, sic < 0.15)",tas_no_ice,emulator,acc,240,0.6715,0.085,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,6,1.0111,0.1804,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,24,2.3325,0.5415,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,72,3.1325,0.802,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,120,3.4512,0.9062,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,240,4.0674,1.0359,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,rmse,336,4.5224,1.0772,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,6,1.2718,0.0824,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,24,2.3463,0.2851,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,72,3.4385,0.3922,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,120,3.7541,0.4841,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,240,4.0499,0.5609,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,persistence,rmse,336,4.2785,0.5114,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,6,0.2714,0.0142,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,24,0.5793,0.0489,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,72,0.9058,0.089,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,120,1.2246,0.1448,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,240,2.4301,0.3654,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,rmse,336,3.1985,0.4938,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,6,7.019e-08,4.059e-09,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,24,8.658e-08,5.545e-09,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,72,1.322e-07,1.121e-08,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,120,1.813e-07,1.839e-08,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,240,2.813e-07,2.383e-08,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,rmse,336,3.288e-07,2.726e-08,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,6,2.8105,0.134,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,24,4.7292,0.3813,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,72,10.9445,1.1113,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,120,19.6059,2.4511,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,240,48.0918,6.3024,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,rmse,336,68.1622,8.395,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,6,20.1434,1.5386,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,24,53.5069,5.179,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,72,81.2051,8.0168,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,120,87.0122,10.024,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,240,89.1862,9.4044,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,persistence,rmse,336,92.9191,9.3258,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,6,2.215,0.1689,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,24,3.6277,0.3044,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,72,8.7409,0.8471,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,120,16.5562,2.1128,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,240,45.4919,7.5729,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,rmse,336,66.1922,8.6713,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,6,0.4066,0.0146,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,24,0.8274,0.0419,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,72,1.7212,0.1193,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,120,2.7893,0.2568,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,240,5.8134,0.5791,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,rmse,336,7.7378,0.6827,96
